"","huc10","dams","gages","name","hutype","states","areasqkm","water","urban","barren","forest","shrub","grassland","agriculture","wetland","lc10","lcMax","compact","class","near_area","near_maj","area_maj"
"1","1203010302",0,2,"Buck Creek-Isle du Bois Creek","S","TX",518.84,3.63,4.5,0.02,15.3,1.29,36.6,38.32,0.35,3,38.32,0.80970898748065,"agriculture-forest-grassland",44.6280991735537,41.3223140495868,22.77318640955
"2","1105000211",0,2,"Pawnee Creek-Cimarron River","S","OK",853.18,2.09,4.79,0.25,10.06,0.62,40.35,41.15,0.69,3,41.15,0.688791289289469,"agriculture-forest-grassland",37.4485596707819,32.6646090534979,20.4218106995885
"3","1709000608",0,2,"Hamilton Creek-South Santiam River","S","OR",477.89,0.96,5.98,0.1,36.17,13.74,5.08,35.76,2.22,3,36.17,0.5874192746419,"agriculture-forest-shrub",38.2183908045977,36.1350574712644,25.7183908045977
"4","1704020303",0,4,"Lower Fall River","S","ID,WY",486.44,0.36,1.62,0,32.77,17.32,0.43,43.79,3.7,3,43.79,0.810223262496436,"agriculture-forest-shrub",23.7938596491228,19.6271929824561,16.5570175438597
"5","0514010208",0,2,"Upper Floyds Fork","S","KY",445.12,0.69,17.78,0.12,43.39,0.17,0.95,36.85,0.05,3,43.39,0.856538853992335,"agriculture-forest-urban",51.2,47.2,34.2857142857143
"6","0205030509",0,2,"Lower Swatara Creek","S","PA",524.93,0.75,28.03,0.16,30.7,1,0.4,38.18,0.77,3,38.18,0.80178970871198,"agriculture-forest-urban",48.6607142857143,44.4642857142857,33.6607142857143
"7","0513020401",0,2,"Upper Harpeth River","S","TN",572.03,0.14,17.95,0.17,39.41,0.31,0.86,41.11,0.05,3,41.11,0.837811246299163,"agriculture-forest-urban",49.2359932088285,47.2835314091681,32.5127334465195
"8","1101000203",0,5,"Wilsons Creek-James River","S","MO",522.7,0.16,38.33,0.3,16.59,0.14,0.38,43.86,0.24,3,43.86,0.746050615692623,"agriculture-forest-urban",40.3716216216216,34.9662162162162,32.1790540540541
"9","0207000409",0,3,"Opequon Creek","S","VA,WV",891.39,0.18,21,0.3,29.71,0.19,1.05,47.4,0.17,3,47.4,0.874853719459336,"agriculture-forest-urban",45.243757431629,40.6064209274673,30.9155766944114
"10","0504000105",0,2,"Nimishillen Creek","S","OH",486.49,0.59,46.95,0.15,15.3,0.21,0.63,34.86,1.31,3,46.95,0.744499741151997,"agriculture-forest-urban",54.5641025641026,49.3333333333333,29.9487179487179
"11","0204010608",0,4,"Lower Lehigh River","S","PA",915.33,0.95,31.15,0.71,35.46,0.71,0.3,29.97,0.74,3,35.46,0.594692557572766,"agriculture-forest-urban",49.793217535153,44.4168734491315,29.6939619520265
"12","0207000411",0,2,"Rocky Marsh Run-Potomac River","S","MD,PA,WV",559.77,2.97,12.8,0.1,33.79,0.12,0.37,49.17,0.68,3,49.17,0.607121662397652,"agriculture-forest-urban",49.8207885304659,46.3799283154122,28.5304659498208
"13","0205030616",0,2,"Deer Creek","S","MD,PA",442.59,0.11,10.26,0.01,39.29,0.77,0.17,48.75,0.64,3,48.75,0.728161482992558,"agriculture-forest-urban",49.9514091350826,43.8289601554908,27.5996112730807
"14","1107010704",0,5,"Lower Bird Creek","S","OK",599.58,1.07,42.77,0.46,24.24,1.27,7.41,21.57,1.21,3,42.77,0.740544812210989,"agriculture-forest-urban",43.9324116743472,41.321044546851,27.1889400921659
"15","0206000602",0,2,"Little Patuxent River","S","MD",418.53,0.28,44.62,0.57,30.92,0.45,0.7,18.05,4.39,3,44.62,0.785412948141926,"agriculture-forest-urban",54.7987616099071,50.8513931888545,26.7801857585139
"16","1103000102",0,2,"Sand Creek-Arkansas River","S","KS",907.77,0.16,2.45,0.01,0.23,26.34,20.93,49.01,0.88,3,49.01,0.733090866995002,"agriculture-grassland-shrub",24.8376623376623,22.6190476190476,11.4177489177489
"17","1103001301",0,2,"Cowskin Creek-Arkansas River","S","KS",788.32,1.71,42.47,0.05,2.26,0.02,16.47,36.7,0.32,3,42.47,0.78909293722397,"agriculture-grassland-urban",38.9711064129669,35.1656095842142,29.7392529950669
